True_Label,Logistic Regression_Predicted_Label,Logistic Regression_Fraud_Probability,XGBoost_Predicted_Label,XGBoost_Fraud_Probability
0,0,0.04536461804308822,0,0.003217469
0,0,0.043243822650519625,0,0.00947276
0,0,0.027522594344889725,0,0.0011023544
0,0,0.0005111375175439577,0,4.7420817e-05
0,0,0.049645469724572386,0,0.017681777
0,0,0.018299124279114447,0,0.027981907
0,0,0.001302792700089038,0,0.0017448864
0,0,0.24785633402944401,0,0.0434825
0,0,0.008391940390267237,0,0.051205207
0,0,0.0451009530755442,0,0.001723658
0,0,0.2779816300293359,0,0.0012892159
0,0,0.062256115224607715,0,0.0064323037
0,0,0.3257980135733273,0,0.09228044
0,0,0.01984670099664545,0,0.0052728485
0,0,0.00497731198586012,0,0.0019626587
0,0,0.019967329922036516,0,0.00086497737
0,0,0.018958061201508104,0,0.0028312397
0,0,0.014750032595021716,0,0.0006263521
0,0,0.0022999566982186683,0,0.00034280843
0,0,0.3741061190522949,1,0.5172137
0,0,0.003741072122328342,0,0.00057119643
0,0,0.0008295609024802998,0,0.013941696
0,0,0.002285653102737847,0,0.0011402995
0,0,0.004854579095129632,0,0.0007417017
0,0,0.162485246254638,0,0.030351413
0,0,0.003515510455268415,0,0.0019202206
0,0,0.007349788685952292,0,0.00040971744
0,0,0.005416019267047884,0,0.009238668
0,0,0.19525511225214057,0,0.11556991
0,0,0.021833994491280883,0,0.0021108366
0,0,0.08314099160000621,0,0.004899469
0,0,0.012204025431217829,0,0.00091910694
0,0,0.010357264368920186,0,0.012783368
0,0,0.04917183721996596,0,0.0005950979
0,0,0.33783425911453213,0,0.20962662
0,0,0.13782148978446357,0,0.09726191
0,0,0.2977439902693691,0,0.020424489
0,0,0.21709530137155203,0,0.014482542
0,0,0.005312090909994852,0,0.001244723
0,0,0.011607186704090815,0,0.00067245564
0,0,0.053046282523479815,0,0.0007806491
0,0,0.01071378041452077,0,0.00016645886
0,0,0.1984883330540048,0,0.057872873
0,0,0.039918683862474796,0,0.010409985
0,0,0.008571597520278636,0,0.008455244
0,0,0.08574570993627859,0,0.0053274203
0,0,0.012325227470620072,0,0.022925932
0,0,0.08107780146810521,0,0.00075238035
0,0,0.13098909818841395,0,0.0015277861
0,0,0.19982721677618148,0,0.005205421
0,0,0.03510870162958191,0,0.0028877088
0,0,0.06149152111498183,0,0.0061681825
0,1,0.5929330611971778,0,0.09629197
0,0,0.0003391781296305018,0,0.00547306
0,0,0.005888589848328911,0,0.00077006756
0,0,0.003553463378352598,0,0.013967329
0,0,0.013530867928648958,0,0.0003848574
0,0,0.003639877446412409,0,0.0030808966
0,0,0.018188061799565516,0,0.0013673414
0,0,0.001257246938061403,0,0.00038298624
0,0,0.000640617201137508,0,0.0018447997
0,0,0.03769981033615418,0,0.0033936147
0,0,0.11272074921237114,0,0.004797612
0,0,0.10038966334758409,0,0.0071791722
0,0,0.008369898613880095,0,0.004458743
0,0,0.020650950164945534,0,0.0019910187
0,0,0.033766065512752144,0,0.008241872
0,0,0.24111808763607834,0,0.054135233
0,0,0.0826982233397639,0,0.005052708
0,0,0.003200463061312351,0,0.0003787352
0,0,6.678025981447525e-05,0,0.00033845246
0,0,0.0469943031872864,0,0.0042249183
0,0,0.032819753792183604,0,0.003125786
0,0,0.02841372665977034,0,0.0021821568
0,0,0.11749642636696171,0,0.008917172
0,0,0.008358228541384632,0,0.00055476563
0,1,0.6879350231923592,0,0.0016734089
0,0,0.011972450776041884,0,0.00048013724
0,0,0.013235107701678886,0,0.0019546035
0,0,0.0372759744530625,0,0.007980981
0,0,0.09430470700707541,0,0.012291491
0,0,0.08903587422431467,0,0.002636438
0,0,0.009735910917478304,0,0.0064629144
0,0,0.023784764564832316,0,0.0020332711
0,0,0.11780836104877768,0,0.0169952
0,0,0.12917047986049912,0,0.0065086377
0,0,0.2610466298978409,0,0.016994834
0,0,0.026256442574832804,0,0.0004422657
0,0,0.0519095739040732,0,0.007855681
0,0,0.0004951552757697836,0,0.00070574175
0,0,0.06558826247966865,0,0.012033014
0,0,0.028372931991375475,0,0.0008145145
0,0,0.0352996803224211,0,0.012912339
0,1,0.6424510045884317,0,0.038451187
0,0,0.008233682237878055,0,0.00086950825
0,0,0.07020360628169829,0,0.00937715
0,0,0.05002484360470839,0,0.0032985054
0,0,9.914195733918762e-05,0,0.0002834066
0,1,0.7832272922813107,0,0.13100912
0,0,0.00527030997584714,0,0.0031010308
0,0,0.0016944914384051238,0,0.00066504756
0,0,0.052019527327404946,0,0.0027926816
0,0,0.02248487614494829,0,0.003360856
0,0,0.007198054572745441,0,0.00047290785
0,0,0.007070170589344897,0,0.0065110275
0,0,0.034955106754065476,0,0.0021919862
0,0,0.026743583824009678,0,0.0016952584
0,0,0.012480990116697406,0,0.0007343846
0,0,0.034213836173841945,0,0.013673282
0,0,0.06200843944216777,0,0.00048035994
0,0,0.23423286368445467,0,0.0050396435
0,0,3.484719242780364e-05,0,0.0004150411
0,0,0.012182429447625289,0,0.00210797
0,0,0.25500556250469414,0,0.028380275
0,0,2.4940825396072726e-12,0,0.00027645956
0,0,0.05851272179977604,0,0.0030906277
0,0,4.981150569365888e-05,0,0.0013869209
0,0,0.007026197065337381,0,0.009930135
0,0,0.05848576049036343,0,0.0011527993
0,0,0.3120611544431995,0,0.029800178
0,0,0.0119728885508482,0,0.0029234998
0,0,0.02260679990831911,0,0.013743199
0,0,0.049427169544283785,0,0.012982454
0,0,0.005169462073619933,0,0.0027009232
0,0,0.02656869956668265,0,0.0018378691
0,0,0.024180586598633914,0,0.010025518
0,0,0.016383984222823143,0,0.0022990599
0,0,0.08133363925564369,0,0.009979636
0,0,0.0015124574735410352,0,0.0018232248
0,0,0.005426933159402831,0,0.00027664832
0,0,0.005587750862486817,0,0.0010341569
0,0,0.0196443900047631,0,0.00652249
0,0,0.013279778659296266,0,0.0016433664
0,0,0.0018743810579252807,0,0.00038445258
0,0,0.010450084861769862,0,0.0007368964
0,0,0.031767989454554245,0,0.0010188164
0,0,0.08017101856671938,0,0.010046771
0,0,0.024481966750072606,0,0.0008076491
0,0,0.004885868944516542,0,0.0006127657
0,0,0.05396594461520951,0,0.005887099
0,0,0.04084574233691743,0,0.0033657935
0,0,0.019038823011934637,0,0.009659473
0,0,0.003806577308841723,0,0.0003342569
0,0,0.004857788516790879,0,0.01685159
0,0,0.008492448051061663,0,0.00063359295
0,0,0.002810569643179022,0,0.003442585
0,0,0.016845454367739748,0,0.00078875397
0,0,0.021610286354721692,0,0.0038085137
0,0,0.29574592751219714,0,0.009228682
0,0,0.07009619194307555,0,0.0036940495
0,0,0.0006530875344037735,0,0.0007825375
0,0,0.006999379481146876,0,9.838973e-05
0,0,0.009987493236628382,0,0.00083476765
0,0,0.1374539227933034,0,0.0023272997
0,0,0.29368487054957176,0,0.00040247603
0,0,0.0011304363905821466,0,0.0046089115
0,0,0.17418920237556781,0,0.00021365783
0,0,0.019443992049983348,0,0.00039377072
0,0,0.021569510220920116,0,0.0012605896
0,0,0.0566084036962673,0,0.07547176
0,0,0.0011744373456862912,0,0.0007450712
0,0,0.11771347626781893,0,0.0018465039
0,0,0.017044924019612755,0,0.0021243517
0,0,0.011945251858897757,0,0.022196867
0,0,0.03196358094062961,0,0.008033784
0,0,0.018113013579165945,0,0.001691287
0,0,0.035980662830319206,0,0.0046013705
0,0,0.09903114302323202,0,0.012190584
0,0,0.23817828489201479,0,0.10328867
0,0,0.002966461744186802,0,0.01928113
0,0,0.011929762683098744,0,0.00079343986
0,0,0.07410581931517467,0,0.008669898
0,0,0.006434402148744152,0,0.00037448434
0,0,0.05823655483589242,0,0.017390497
0,0,0.12763400887440096,0,0.023881398
0,0,0.006950905304505466,0,0.0012568849
0,0,0.06742655032402933,0,0.0021946433
0,0,0.010082177688064993,0,0.0004557586
0,0,0.08332774497148676,0,0.012946192
0,0,0.004725908742263049,0,0.00055121264
0,0,0.06878198886455267,0,0.004301048
0,0,0.038976650241520104,0,0.008211786
0,0,0.01962308914396594,0,0.013065932
0,1,0.5055848453271656,0,0.06269457
0,0,3.484519046545969e-08,0,0.00295656
0,0,0.025389864964506972,0,0.012172183
0,0,0.16303797931995165,0,0.017633887
0,0,0.006245721885198186,0,0.0003643465
0,0,0.08606308788181971,0,0.055681158
0,0,0.010110505657261843,0,0.0018380949
0,0,0.022714111881683985,0,0.010694772
0,0,0.10799830018069301,0,0.020702302
0,0,0.009597225919544908,0,0.000570785
0,0,5.138970308074844e-08,0,0.00025202858
0,0,0.03491347093555508,0,0.005921869
0,0,0.12447363835701604,0,0.0053591183
0,0,0.15831145391311477,0,0.005309915
0,0,0.001568149443222408,0,0.0012341487
0,0,0.001013797632891026,0,0.0013674521
0,0,0.07587393825465623,0,0.033440147
0,0,0.020893144416250852,0,0.0021660393
0,0,0.34578148191128816,0,0.037253603
0,0,0.3327702411231548,1,0.7265759
0,0,0.009334305538749213,0,0.0020790256
0,0,0.015082753214338884,0,0.001579052
0,0,0.0009910717594355202,0,0.00023817035
1,1,0.999999999991509,1,0.9992718
0,0,0.10394058277004363,0,0.04822768
0,0,0.027985556201341112,0,0.010546701
0,0,0.009586943263407385,0,0.0005958686
0,0,0.009880901798574452,0,0.0006447604
0,0,0.025629444721554224,0,0.0005069214
0,0,0.0629358928781122,0,0.0048125084
0,0,0.013729841258377819,0,0.0028768596
0,0,0.04277780573794541,0,0.004349251
0,0,0.3255179331969856,0,0.009141635
0,0,0.008343434911002284,0,0.0011356636
0,0,0.020526038912964634,0,0.0011421405
0,0,0.009867822503304592,0,0.0019282438
0,0,0.026104259489405278,0,0.005918852
0,0,0.0024387005407810144,0,0.0015624319
0,0,0.008044580732889618,0,0.0012452039
0,0,0.12046060475839643,0,0.009887401
0,0,0.028853300184376658,0,0.0012758675
0,0,0.027332918102019304,0,0.005797261
0,0,0.013951522854093484,0,0.0023511427
0,0,0.06444494733777048,0,0.0053669526
0,0,0.005826585618633843,0,0.00011533806
0,0,0.013666339024994539,0,0.0035838664
0,0,0.4319658505712045,0,0.14391945
0,0,0.06529613305862353,0,0.002768758
0,0,0.002311531944064018,0,0.00069586246
0,0,0.40420499310720653,0,0.18183304
0,0,0.011315748563667315,0,0.00025358878
0,0,0.004773197067087694,0,0.0019879758
0,0,0.008337708204833682,0,0.0037490253
0,0,0.0004554632062070975,0,0.017181387
0,0,0.00910487771012181,0,0.0032546208
0,0,0.009739551000370111,0,0.0070377523
0,0,0.032431978761614084,0,0.010465224
0,0,0.009532622640410443,0,0.0009604114
0,0,0.2833585517361423,0,0.32320797
0,0,0.032122788159969204,0,0.00021868282
0,0,0.00932279771180608,0,0.00041810182
0,0,0.009964869932729487,0,0.0023551031
0,0,0.022016196423175646,0,0.0034702255
0,0,6.257223983160972e-07,0,0.03034132
0,0,0.02134332079063677,0,0.0006052854
0,0,0.04164297088397393,0,0.019709935
0,0,0.05742430236460793,0,0.0013297613
0,0,0.04986750353684505,0,0.003892803
0,0,0.2150715074010101,0,0.009110792
0,0,0.003566206989568531,0,0.0036287643
0,0,0.0015232990000571473,0,0.0011310768
0,0,0.0011245458171969783,0,0.0010323107
0,0,0.00035397325004019454,0,0.000473557
0,0,0.0017106460984728231,0,0.0012556788
0,0,0.01512236503817517,0,0.0021625566
0,0,2.9801969532663377e-09,0,0.0002978318
0,0,0.011254523833188385,0,0.0008582629
0,0,0.02270431506493099,0,0.00032288162
0,0,0.022746405194091393,0,0.0023893462
0,0,0.014843144644097719,0,0.0004719651
0,0,5.800744360747528e-06,0,0.00029951154
0,0,0.1077839493151757,0,0.04288489
0,0,0.007007054280289267,0,0.0021493991
0,0,0.0002443187622786605,0,0.0008800468
0,0,0.01349779908877496,0,0.0017349147
0,0,0.03394490095659396,0,0.021204751
0,0,0.014636605039863648,0,0.0036888132
0,0,0.030846804082795835,0,0.0025339783
0,0,0.007396309752867478,0,0.0035272643
0,0,0.009583471915323407,0,0.00035480454
0,0,0.0018028586603664094,0,0.00041301618
0,0,0.024174083371741335,0,0.000305841
0,0,0.014379594505450611,0,0.0010619871
0,0,0.012949713455426478,0,0.00015408368
0,0,0.003309592519531938,0,0.0029315962
0,0,0.01724704499284596,0,0.002005677
0,0,0.00048444852475937523,0,0.001580596
0,0,0.0005018765827049916,0,0.0004325214
0,0,0.09195942371605241,0,0.0057257684
0,0,0.024753513345925363,0,0.0005226491
0,0,0.011467806671269468,0,0.00010144926
0,0,0.03475069903181933,0,0.016056871
0,0,0.009174419507329603,0,0.0007119539
0,0,0.002685497126758616,0,0.00047810812
0,0,0.10239715947104192,0,0.0048146965
0,0,0.1380449600311092,0,0.0025114145
0,0,0.024030251893851176,0,0.0018046483
0,0,0.048060279764844546,0,0.0016822745
0,0,0.004623461960147842,0,0.0040824553
0,0,0.004925771713444307,0,0.001978401
0,0,0.030651476131460173,0,0.00088093564
0,0,0.0319096403324317,0,0.0011959769
0,0,0.07852245651535847,0,0.0033155552
0,1,0.9130408223360287,0,0.004919536
0,0,0.022984872067720007,0,0.0011263631
0,0,0.38412189871693553,0,0.005195038
0,0,0.0008185990648153019,0,0.0007924727
0,0,0.00708932553722883,0,0.0011614038
0,0,0.025566153158270512,0,0.0036860525
0,0,0.00023581723946932112,0,0.00040191988
0,0,0.26272954030679785,0,0.048766155
0,0,0.03409897512256001,0,0.00092425966
0,0,0.050862447341584203,0,0.014399961
0,0,0.001367595656059204,0,0.0004795006
0,0,0.012738141717391276,0,0.0013221458
0,0,0.02912778777988459,0,0.005259979
0,1,0.5346620199370264,0,0.050172903
0,0,0.018840046057290755,0,0.012987179
0,0,0.008973018660786742,0,0.011281025
0,0,0.01739004314592786,0,0.003860348
0,0,0.2969571342036474,0,0.019030757
0,0,0.06040486925221473,0,0.13492253
0,0,0.04717449360452035,0,0.005465787
0,0,0.0861155270013287,0,0.01180903
0,0,0.022128216300246018,0,0.0018177511
0,0,0.01815315424902333,0,0.015284586
0,0,0.022636336239511442,0,0.0005884215
0,0,0.1945618345758842,0,0.0025424226
0,0,0.3536375284881346,0,0.040804647
0,0,0.11009338621656027,0,0.017534807
0,0,0.02392415691276049,0,0.0005557699
0,0,0.141516168206769,0,0.012842016
0,0,0.00527148386945499,0,0.0010056649
0,0,0.4327811387886949,0,0.10811654
0,0,0.0039115633526637895,0,0.0040081185
0,0,0.013332281669784854,0,0.0012688955
0,0,0.08063703317395285,0,0.007753618
0,0,0.00973135047613341,0,0.012537841
0,0,0.019941737158411434,0,0.0021843268
0,0,0.04846897498910588,0,0.0001489981
0,1,0.946410887696339,0,0.0040779114
0,0,0.0059737081500676565,0,0.0022990752
0,0,0.015068429166660515,0,0.005873023
0,0,0.018881240618286763,0,0.0031315503
0,0,0.026277133045628173,0,0.00571753
0,0,0.1265909254788669,0,0.05704596
0,0,0.025973429578653447,0,0.024348494
0,0,0.10774787836509843,0,0.0018403613
0,0,0.24377650787360447,0,0.15521392
0,0,0.08118849966352647,0,0.037803434
0,0,0.04260329799200063,0,0.0023446677
0,0,0.010119872243960238,0,0.010032009
0,0,0.03921690013427467,0,0.0051991628
0,0,0.05205348070654108,0,0.018640894
0,0,0.052878756574696366,0,0.005086191
0,0,0.004466549463795818,0,0.0012165849
0,0,0.04557214856592437,0,0.0085758595
0,0,0.00590163953765748,0,0.000844312
0,0,0.08706878936982086,0,0.061945252
0,0,0.291725391762459,0,0.15688924
0,0,0.02493028624699652,0,0.0028235966
0,0,0.017284138278615156,0,0.010716594
0,0,0.04714555971408268,0,0.0038120432
0,0,0.020550026634199626,0,0.004110109
0,0,0.001217492394530844,0,0.000589543
0,0,0.023576987146421164,0,0.0006468238
0,0,0.02379704600888455,0,0.0018334542
0,0,0.09538360533367586,0,0.0006758867
0,0,0.0021570293973501684,0,0.0013904289
0,0,0.008849219392222406,0,0.00043156467
0,0,0.032525587258797214,0,0.0039049382
0,0,0.011764053257789541,0,0.00064214796
0,0,0.059090535607694214,0,0.0037382836
0,0,0.11964688702202736,0,0.1389768
0,0,0.05158576502737408,0,0.0047582677
0,0,0.1221732192164867,0,0.18317471
0,0,0.005471504064631817,0,0.0072650127
0,0,0.004524639696170859,0,0.00019863919
0,0,0.005180383390001364,0,0.002388602
0,0,0.03925270752077139,0,0.021632412
0,0,0.011736208584653258,0,0.0008717983
0,0,0.3758276583890961,0,0.020268075
0,0,0.011095819491260565,0,0.005422261
0,0,0.005674421228466528,0,0.0017559438
0,0,0.014575311671361637,0,0.003582678
0,0,4.497037584477676e-05,0,0.000758874
0,0,0.03591340786660105,0,0.00026743513
0,0,0.004258156409703703,0,0.0018605589
0,0,0.03437219546081849,0,0.013964139
0,0,0.010857913908887622,0,0.0006500677
0,0,0.0011814756872623642,0,9.981223e-05
0,0,0.00041651918165242847,0,0.00060450536
0,0,0.004111813244084468,0,0.00017066159
0,0,0.14014080353211458,0,0.0038340567
0,0,0.023645073533423135,0,0.0044336813
0,0,0.03465369363206071,0,0.0024610115
0,0,2.572566295027727e-06,0,0.0073526236
0,0,0.002013649145833335,0,0.0019426293
0,0,0.024922152819343228,0,0.024983305
0,0,0.1684300795924238,0,0.063402325
0,0,3.589610905497192e-05,0,0.0025173093
0,0,0.04747266816112253,0,0.020043353
0,0,0.009369665600501379,0,0.0003756688
0,0,0.027046223976144285,0,0.0019416967
0,0,0.28428286730360014,0,0.011638581
0,0,0.04088007309631399,0,0.0016212898
0,0,0.026597610304452287,0,0.0011852116
0,0,0.013689811150734858,0,0.013539114
0,0,0.0440314547698498,0,0.0047716727
0,0,0.012254428832992815,0,0.0026007115
0,0,0.022913455781912083,0,0.00058812933
0,0,0.005730887016448429,0,0.0042068
0,0,0.03766488797976146,0,0.005414054
0,0,0.008444666448405767,0,0.0056353393
0,0,0.01709041201342385,0,0.0012765992
0,1,0.501754282173174,0,0.019489128
0,0,0.039582159088054916,0,0.003745746
0,0,0.025005355291742342,0,0.01667879
0,0,0.093934804113903,0,0.01631341
0,0,0.04156061916638879,0,0.0064041736
0,0,0.08295223129089002,0,0.008372096
0,0,0.4345077730498075,0,0.02222393
0,0,0.03797879357102778,0,0.0074315416
0,0,0.027859262635229073,0,0.0027094202
0,0,0.0062414260192882225,0,0.008382867
0,0,0.02839825103012863,0,0.0003312101
0,0,0.0027931551230530667,0,0.0045409915
0,0,0.011316503846128567,0,0.010684681
0,0,0.012037612634282057,0,0.0020916974
0,0,6.329864073186334e-07,0,0.00066083187
0,0,0.001025559719139767,0,0.0032218823
0,0,0.011145730539114596,0,0.004184578
0,0,4.71354114019029e-05,0,0.00059245183
0,0,0.08954540662507668,0,0.002061206
0,0,0.24639552418986682,0,0.037715923
0,0,0.03161983617454761,0,0.010165967
0,1,0.5989663843439564,0,0.014184929
0,0,0.0341231579047301,0,0.0025736194
0,0,0.03949686084627487,0,0.0009996684
0,0,0.012748355713359794,0,0.008280208
0,0,0.08943113276845309,0,0.004498918
0,0,0.004215340215254075,0,0.0005753505
0,0,0.012534947317353667,0,0.029756123
0,0,0.03976340680422894,0,0.0023637714
0,0,0.0017432371885366402,0,0.00016598054
0,0,0.08256766225539361,0,0.0023335223
0,0,0.014448508953977814,0,0.00038483244
0,0,0.0035200199102997124,0,0.002931613
0,0,0.006310294946170665,0,0.00049562735
0,0,0.022160591962454467,0,0.0008294627
0,0,0.020378241976845787,0,0.00014081245
0,0,0.022504286022139625,0,0.015417675
0,0,0.0634356010347836,0,0.0019196997
0,0,0.005305937154392404,0,0.0011368402
0,0,0.016374882498157498,0,0.007042006
0,0,0.010593072034250594,0,0.0005807932
0,0,0.008124677795349654,0,0.014061009
0,0,0.03401836446797649,0,0.001807567
0,0,0.009171108022141309,0,6.1497645e-05
0,0,0.0049019007141532485,0,0.0039341683
0,0,0.014522759054529742,0,0.008451866
0,0,0.061399857203458655,0,0.0010335274
0,0,0.12668636752837906,0,0.007708355
0,0,0.04286333939856636,0,0.0017918965
0,0,0.2614159846060744,0,0.019365976
0,0,0.011060105166020929,0,0.0008502606
0,0,0.013145222757228334,0,0.005105967
0,0,0.004183440645688803,0,0.00045569192
0,0,0.10423677244389191,0,0.0029827424
0,0,0.28631781835534176,0,0.001942449
0,0,0.0015934608218804943,0,0.0004756949
0,0,0.007269179863153183,0,0.00079416943
0,0,0.26586980967667706,0,0.11747708
0,0,0.005030766100552891,0,0.003966113
0,0,0.21367891492523636,0,0.047026232
0,0,0.041892588432050515,0,0.0008482121
0,0,0.029129377490645477,0,0.0047996906
0,0,0.3134314323895931,0,0.20698474
0,0,0.011244242393323391,0,0.04434056
0,0,0.04093332643680643,0,0.0016917677
0,0,0.11415606801461468,0,0.004497214
0,0,0.0039224835896743936,0,0.00385664
0,0,0.06446620798745704,0,0.0026377486
0,0,0.01352999927162172,0,0.0036102694
0,0,0.03998598656986674,0,0.0003127607
0,0,0.018236779238285424,0,0.0014554281
